SUB_ACC_ID,SUB_MOD_RSD,SITE_+/-7_AA,KINASE_ACC_IDS
P30305,S249,kMEVEELsPLALGRF,Q15759
Q96FA3,T127,GSQSNsDtQSVQSTI,P51617
O15079-2,T63,sAGsRRRtsPPVSVR,Q9P286
Q16539,Y182,tDDEMtGyVAtRWYR,P45985
P46933,S611,ECRVRFLsFLAVGRD,O00141
P51955,T175,HDtsFAktFVGtPYY,P51955
Q92542,S437,FLRArNIsGVVLADH,O00141
Q9H4A3,T60,EYRRRRHtMDKDSrG,O00141
P42225,S727,tDNLLPMsPEEFDEM,"P27361,Q15759"
O14974,S445,LGLRktGsyGALAEI,O60285
P24844,S20,KRPQRAtsNVFAMFD,Q15746
Q14653,S396,NtVDLHIsNsHPLsL,Q14164
Q9UNW9,S25,EVVCTKRsNtGEEGE,Q16566
Q9P0J1,Y381,DQLNDNEyTkFIPPN,P11362
P40763,Y705,DPGsAAPyLktKFIC,"P06241,P11362"
P78559,S900,GtIsPtssLEEDKGF,O76039
Q9UPN4,S35,PVSRRPGsAATTkPI,O76039
P13807,T721,AtsssLStPsEPLsP,Q15759
Q9Y2H1,T442,DWVFLNytyKRFEGL,Q9Y6E0
Q07955,S205,RsPsyGRsRsRsRsR,Q96SB4
Q9ERK0,T184,SMDGLFGtIAYLPPE,Q99759
P10636-8,S352,DFKDrVQskIGsLDN,"P41743,Q02156"
Q62418,Y340,QTEEEPTyEVPPEQD,P06241
O60343,T568,NKAKRsLtssLENIF,O00141
P15336,T71,IVADQtPtPtRFLkN,"P27361,Q15759"
Q9WTN3-4,S329,KSLKDLVsACGSGGG,P57059
P24844,T19,KKRPQRAtsNVFAMF,Q15746
Q9UN36,S332,LsRsRtAsLtsAAsV,O00141
Q9HAW4,S1246,FEAIRPGsAQQVKTG,O76039
Q8K585,S64,PRGRPKGsKNKGTAK,Q05655
Q8N122,S863,LtQsAPAsPtNkGVH,"P27361,Q15759"
Q9JK66,S65,NCDLEQQsIVHIVQR,Q9BXM7
Q5FBB7,S507,TDLCFLNsPIFKQKK,P51955
Q8N122,S696,EKNyALPsPAttEGG,P27361
Q14247,Y421,rLPssPVyEDAAsFK,"P06241,Q14289"
P45985,S80,IERLRtHsIESSGkL,O00141
Q96FA3,S293,FNtLAFPsMkRkDVV,"P51617,Q14164"
Q13164,T733,LPPVFsGtPKGSGAG,P27361
P97943,S496,AYSESLMsPAAkGTV,P57059
P35232,Y259,SRSRNItyLPAGQsV,P10721
Q9UQM7-2,S332,DGVKkRKsssSVQLM,Q16566
Q13464,T1024,IDRKKANtQDLRKKE,P41743
Q09472,S12,VVEPGPPsAkRPKLs,Q15759
Q96IF1,S39,GPGKGRLsGLGGPRK,Q9BXM7
Q9WVS6,S65,NCDLEQQsIVHIVQR,Q9BXM7
Q62418,Y350,PPEQDTLyEEPPLVQ,P06241
P45983,T183,AGtsFMMtPyVVtRY,"O14733,P45985"
Q9BXM7,S402,GLQLPFSsWYVDRGG,Q9BXM7
O35921,T40,RTRLRLQtMTREHVR,O00141
Q14653,S386,ARVGGAssLENtVDL,Q14164
P39689,S78,GLPKVyLsPGSRSRD,O60285
Q9BUB5-2,S353,QVLQRNSsTMDLTLF,O00141
P51955,T170,ARILNHDtsFAktFV,P51955
P13807,S727,StPsEPLsPtssLGE,Q15759
P22681,Y700,EGEEDtEyMtPssRP,P06241
P51955,S241,RRIPYRYsDELNEII,P51955
Q14184,S34,IRPIKQIsDYFPRFP,P41743
Q3U182,S275,PAMNTGGsLPDLTNL,P57059
P53779,T221,AGtsFMMtPyVVtRY,O14733
Q92597,T356,GtRsRsHtsEGtRsR,O00141
Q61337,S136,PFRGRsRsAPPNLWA,Q9P1W9
P48163,S336,KKIWLVDskGLIVKG,Q96PY6
P16951,T53,IVADQtPtPtRFLKN,P27361
P15336,T69,sVIVADQtPtPtRFL,"P27361,Q15759"
Q9H0K1,T175,kSGELLAtWCGSPPY,Q9Y6E0
Q6AZ28,S113,STSIAPHsPSsPVAS,Q15759
P29172,S403,GAEIVYKsPVVSGDT,Q5TCY1
Q96FA3,S82,HsIsYtLsRAQtVVV,P51617
Q53GS7,S99,ssAFsPAsPAtPNGT,P27361
Q9UNN5,S556,EREAIRLsLEQALPP,Q14164
P29172,T212,SSPGsPGtPGSRSRT,Q5TCY1
Q9WVH4,T32,QSRPRSCtWPLQRPE,O00141
P38159,S261,DyPsrGysDrDGyGR,O76039
Q9UPN4,S78,NNLRRsNsttQVSQP,P49137
P11362,Y585,PPGLEyCyNPsHNPE,P11362
O60343,S751,EGRKRtsstCsNEsL,O00141
P04179,T79,ALAKGDVtAQIALQP,Q15759
Q9JIP4,S205,yLKTKKNsSHLIMKY,P57059
Q5T8A7,T606,GGHVRPStPKKMQEV,O76039
P50398,S213,INrIkLYsESLARYG,O00141
P11362,Y730,SNCTNELyMMMRDCW,P11362
P10721,Y553,KyLQKPMyEVQWKVV,P10721
Q8N122,S771,SASSTLGsPENEEHI,Q15759
Q9JIR4,S413,ARHERRHsDVALPHT,P78362
O75874,Y42,VELDLHsyDLGIENR,P11362
Q53GS7,S93,PKsPDAssAFsPAsP,P27361
P10636-8,S422,GsIDMVDsPQLAtLA,"P27361,Q5TCY1"
P10636-8,S262,NVKsKIGstENLkHQ,"O60285,P27361"
P10721,Y570,INGNNyVyIDPTQLP,P10721
P46527,T157,GIRkrPAtDDSSTQN,O00141
Q86T24,T606,yLSDRSStIPAMkDD,O00141
Q9UN36,S346,VDGNRsRsRtLsQss,O00141
Q9CPX6,Y203,QTRTYDLyITYDkYY,Q14289
Q9BXM7,T257,AGEYGAVtYRKSkRG,Q9BXM7
O14519,S46,LSDYGPPsLGYTQGT,Q14164
P04150,S226,IDENCLLsPLAGEDD,"P27361,Q15759"
Q99501,S352,HPRSRRysGDsDssA,P51955
P24752,Y407,HALKQGEyGLASICN,P11362
Q9HCJ2,S631,PLLIRMNsKDNVQET,O76039
Q8ND76,S295,sFPLEPLsRERAHkL,O94921
O35254,S277,EQLPGPGsPGHGTAD,P27361
P10415,S70,RDPVARtsPLQtPAA,Q05655
P37173,S213,TRkLMEFsEHCAIIL,P37173
Q9UKV3,S1180,GPRsRsRsRDRRRKE,P78362
P40337,S168,RCLQVVRsLVkPENy,Q96PY6
Q9BXM7,S228,MWNISAGsSSEAILN,Q9BXM7
P45983-3,T228,GGVLFPGtDHIDQWN,P45985
P04637,S392,FktEGPDsD______,"O60285,P27361"
P35568,S307,TRRsRtEsItAtsPA,Q05655
P42225,S708,yIkTELIsVSEVHPS,Q14164
P45983,Y185,tsFMMtPyVVtRYYR,"O14733,P45985"
Q96FA3,T86,YtLsRAQtVVVEYTH,P51617
O95544,S64,kEFRRtRsLHGPCPV,Q05655
P67775,Y307,VTRRtPDyFl_____,P06241
Q9BWF3,S309,SyYGRDRsPLRRATA,Q96SB4
O60260,S65,NCDLDQQsIVHIVQR,Q9BXM7
P02699,S334,PLGDDEAsttVsKtE,Q15835
Q9Z0F8,S794,NsSTAAKsFEDLTDH,Q9NYY3
P03372,S106,PLNsVsPsPLMLLHP,P27361
P43629,S415,QRKITRPsQRPKtPP,Q02156
P22681,Y731,QQIDSCTyEAMyNIQ,P06241
Q8TDM6,S1115,QKRRRPKsAPSFRPK,O76039
P45983-3,S377,GVIRGQPsPLAQVQQ,P45985
O95835,S464,NIPVRsNsFNNPLGN,O60285
A4GTP4,S159,YMRSGLYstFTIQSL,O00141
Q9H765,S17,QSIQSKYsLSERLIR,Q14164
Q92985,S471,GTQREGVssLDSSsL,Q14164
Q9UBS0,S473,PPSGTKKsKRGRGRP,"P41743,Q02156,Q05655"
P36897,T186,DLIyDMttsGsGsGL,P37173
O95644,S117,DGAPALEsPRIEITS,Q14164
O88445,T171,TPSLRRKtMCGtLDY,Q9UQB9
P21796,S193,DGtEFGGsIyQkVNK,Q96PY6
Q53GS7,S88,QPSFVPKsPDAssAF,P27361
O15079-2,S59,SRRTsAGsRRRtsPP,Q9P286
Q9WTU6,Y185,TNFMMtPyVVtRYYR,"O14733,P45985"
O95644,S324,NALTTDSsLDLGDGV,Q14164
Q92997,T15,YHLDGQEtPYLVKLP,P51955
Q14241,S311,EENRRPPsGDNAREK,O76039
Q8ND76,S73,stIFLsksQtDVREK,O94921
P10415,S87,AAAGPALsPVPPVVH,P27361
Q07955,S227,NsRsRsysPRRsRGs,Q96SB4
Q00613,S326,ssVDtLLsPTALIDs,"P27361,Q15759"
P36873,T307,EKKkPNAtRPVtPPR,P51955
P10636-8,S396,GAEIVyKsPVVsGDt,P27361
Q15843,S65,DykILGGsVLHLVLA,Q9BXM7
P45983-3,S284,DVLFPADsEHNKLKA,P45985
Q9UIG0,S158,ksDGACDsPssDKEN,P27361
Q9P286,S573,HRDIKSDsILLTSDG,Q9P286
Q9UBW7,Y680,KLHCIVTyCEyCQEE,P11362
P45984,T183,ACtNFMMtPyVVtRY,O14733
P10636-8,Y197,KsGDRsGyssPGsPG,Q5TCY1
O43561-2,Y171,SMESIDDyVNVPESG,Q14289
P62258,T208,DAIAELDtLsEEsyk,Q9NYY3
P54227,S25,QAFELILsPRskEsV,P27361
O43852,T196,KDIVVQEtMEDIDKN,Q9NYY3
Q96FA3,S70,PQAAKAIsNKDQHsI,P51617
P31424,S839,VRSAFTTstVVRMHV,P24723
Q00987,S166,SsRRRAIsEtEENsD,"O00141,P49137"
P16949,S38,sVPEFPLsPPkKkDL,P27361
P17813,S635,AVAAPAssESSStNH,P37173
Q96PU5,S448,IRRPRsLssPtVtLS,O00141
O14950,T19,KKRPQRAtsNVFAMF,Q15746
P42858,S13,kLMkAFEsLksFQQQ,Q14164
Q969H0,S227,QQRRRITsVQPPTGL,O00141
O88572,S1490,AILNPPPsPAtERSH,O94921
P53779-2,T221,AGTSFMMtPyVVTRY,O14733
O60343,S318,EFRsRCssVtGVQRR,O00141
P51955,S397,skENIMRsENsEsQL,P51955
P45984,T404,SSMSTEQtLAsDTDS,O14733
P29172,S242,VVRTPPKsPSAAKSR,Q5TCY1
Q9JIR4,S287,KQASRSRsEPPRERK,P78362
Q07955,S223,RsRsNsRsRsysPRR,Q96SB4
P14672,S274,LERERPLsLLQLLGs,O00141
P51955,T179,FAktFVGtPYYMsPE,P51955
Q9ULA0-2,S109,VKRRSRRsQVGFQQV,Q9P286
P10721,Y936,SEsTNHIysNLANCs,P10721
Q15717,S221,QAQrFrFsPMGVDHM,Q05655
P30305,S323,QRLFRsPsMPCsVIR,P49137
Q8N7N6,S209,ERPLPLTsSCYLQDL,Q14164
P24723,S28,GLQPtRWsLRHsLFK,P24723
P29474,Y657,FGLGSRAyPHFCAFA,Q14289
Q8N7N6,S222,DLPGPLRsRELPPQF,Q14164
Q92997,S280,DGGIYIGsIMkGGAV,P51955
P15923,S39,NGkGRPAsLAGAQFG,Q9P286
P49750,S1089,GLVrPGssREKVPGG,O76039
Q92597,T328,TRLMRsRtAsGssVt,O00141
P10721,Y703,DHAEAALyKNLLHSK,P10721
P41236,S87,GDDEDACsDtEAtEA,O94921
P49815,S1798,GQRKRLIssVEDFTE,O00141
O60343,S666,GRAQGVRsPLLRQSS,O00141
Q6AZ28,S116,IAPHsPSsPVASVLL,Q15759
Q9JIR4,S514,ESMLRNDsLSSDQSE,P78362
Q80UE6,S1196,PGIMRRNsLSGSSTG,O00141
P11362,Y654,DIHHIDyykKTTNGR,P11362
P84243,S10,tkQTARkstGGkAPR,P06241
Q8BGD7,T611,LVPEGLLtPEAsPVK,P27361
P00533,S1039,tPLLSsLsAtsNNst,Q15759
P08057,S24,PPPVRRRssANYRAY,Q05655
O60343,S588,RMRGRLGsVDsFERs,O00141
P04792,S78,PAysRALsRQLssGV,P49137
P35568,S323,MVGGKPGsFRVRAss,Q05655
P05107,T758,NPLFksAtttVMNPk,"P24723,Q05655"
Q969H0,S18,KRRRTGGsLRGNPSs,P41743
Q96PD2,S618,TTVLQADsAEyAQPL,P06241
P09211,S185,SAYVGRLsARPkLkA,P24723
P46937,T143,AVsPGtLtPtGVVsG,P51955
P08047,S59,GGQEsQPsPLALLAA,"P27361,P41743"
Q96SB4,T326,ENPPNKMtQEKLEEs,Q96SB4
Q96PD2,Y663,NsPGQEVyHAyAEPL,P06241
Q06124,S591,GLMQQQksFR_____,P24723
P00519,Y226,KRNKPtVyGVsPNyD,P06241
P51398,S185,FDQPLEAstWLkNFk,Q05655
P07101-4,S44,RFIGRRQsLIEDARK,P49137
Q8N5C8,S506,HKYQRsSsSGSDDyA,P49137
Q9WVE0,T140,GVQIGIMtFKDYFYC,"P24723,P41743"
P58753,Y106,AAQDLVSyLEGSTAS,Q05655
Q07352,S54,GGFPRRHsVtLPSSk,P49137
P10636-8,S235,VVRtPPKsPssAKsR,P27361
P09917,S272,CsLERQLsLEQEVQQ,P49137
Q9NQS7,S893,PRYHKRtssAVWNsP,Q9UQB9
P08581,S985,PHLDRLVsARsVsPt,"Q02156,Q05655"
P08050,S372,sRAssRAssRPRPDD,Q02156
Q02535,S5,___MkALsPVRGCyE,Q14289
Q13158,S194,QNRsGAMsPMsWNsD,O14733
P07101-4,S19,KGFRRAVsELDAKQA,P49137
Q05397,Y407,IIDEEDtytMPSTRD,Q14289
Q07352,S92,RFRDRsFsEGGERLL,P49137
Q03135,Y14,VDsEGHLytVPIREQ,P06241
Q15648,T1032,SSSNRPFtPPTsTGG,P27361
P37230,T129,CKGFFRRtIRLKLAY,Q05655
O00429,S616,PIPIMPAsPQKGHAV,"P27361,Q05655"
P61073,S324,LtsVsRGssLkILsk,Q05655
P10636-8,T153,DGKtKIAtPRGAAPP,P27361
P56513,S88,RSsIRRLstRRR___,Q02156
P08670,S34,srsyVttstrtysLG,P41743
Q9BZL6,S706,ARIIGEksFRRsVVG,"P24723,Q02156"
P35611,S726,KKKFRtPsFLKKsKK,Q05655
P49815,S939,sFRARstsLNERPKs,"O00141,Q05655"
Q13541,S65,FLMECrNsPVtktPP,P27361
P41235,S167,VLSRQItsPVsGING,"P27361,Q15759"
Q01196-8,S276,DTRQIQPsPPWSYDQ,P27361
P13789,T191,GYIQKAQtERKsGKR,"Q02156,Q05655"
P04792,S82,RALsRQLssGVsEIr,P49137
O70468,S302,sLLKKRDsFRRDskL,"Q02156,Q05655"
Q16236,S40,SREVFDFsQRRkEYE,P41743
P14598,S359,EERQtQRsKPQPAVP,Q05655
Q8IV61,T133,YDWMRRVtQRKKVSK,Q05655
Q9WU62,S862,RYHKRtssAVWNsPP,Q9UQB9
Q09472,S89,SELLRSGsSPNLNMG,"P41743,Q05655"
Q6P9Z1,T229,HLVEWHRtPTTQETD,Q15759
P17676,T235,SsssPPGtPSPADAK,P27361
Q02248,Y142,AVVNLINyQDDAELA,P06241
P16885,Y753,ERDINSLyDVsRMyV,P06241
Q9BZL6,S876,QGLAERIsVL_____,"P24723,Q02156"
P48616,S39,TTSTRTYsLGSALRP,P49137
P37238,S133,PHEEPSNsLMAIECR,P27361
Q15910,T487,APAEDVDtPPRKKKR,P41743
Q96PD2,Y655,GyADLDPyNsPGQEV,P06241
P07101,S71,RFIGRRQsLIEDARK,P49137
P00519,Y172,LRyEGRVyHyRINTA,P06241
P19419,S383,IHFWSTLsPIAPRsP,P27361
Q8BGD7,S580,KLPPsPSsPGNGDCT,P27361
Q9GZY6,Y118,IDPIAMEyyNWGRFS,P10721
P39689,S141,GRKRRQtsLTDFYHS,O60285
P05556,T788,PIyksAVttVVNPky,Q02156
Q13118,S384,GkTYFKssHLkAHTR,P41743
P05556,T789,IyksAVttVVNPkyE,Q02156
Q15139,S738,ARIIGEksFRRsVVG,"P24723,Q02156,Q05655"
P35569,S318,MVGGKPGsFRVRASs,Q02156
O43524,S644,GLDFNFDsLISTQNV,Q14164
Q2NL51,S21,sGRARtssFAEPGGG,P24723
P51398,T186,DQPLEAstWLkNFkT,Q05655
P33242,S203,EYPEPYAsPPQQPGP,P27361
P10636-8,S46,tDAGLkEsPLQtPtE,P27361
Q8BGD7,T427,LVCTPPYtPHQPGGC,P27361
P30307,S216,sGLyRsPsMPENLNR,P49137
P05107,S745,FEkEKLksQWNNDNP,"P24723,Q05655"
Q7KZI7,T596,rGVssRstFHAGQLR,"P41743,Q05655"
P00519,Y128,SLEKHSWyHGPVSRN,P06241
P19490,S836,CYkSRSEskRMkGFC,P41743
Q9JIR4,S447,ARVsPPEsPRARAAA,P78362
Q9GZY6,Y110,RHGsEEAyIDPIAME,P10721
P00338,Y10,tLkDQLIyNLLkEEQ,P11362
P51812,Y488,DVyDDGKyVYVVTEL,P06241
P00533,T1041,LLSsLsAtsNNstVA,Q15759
P36897,T200,LPLLVQRtIARtIVL,P37173
Q96PD2,Y677,LPITGPEyAtPIIMD,P06241
P53350,T210,YDGERKktLCGtPNy,Q86Y07
P10275,S516,VSRVPYPsPTCVkSE,P27361
O43294,Y60,SGDKDHLystVCKPR,"P06241,Q14289"
P14598,S348,PGPQsPGsPLEEERQ,"P27361,Q05655"
P08057,S44,AKKKSKIsAsRKLQL,"Q02156,Q05655"
Q14247,Y470,AyATEAVyESAEAPG,"P06241,Q14289"
P07101,S19,KGFRRAVsELDAKQA,P49137
P19429,S24,APIRRRssNyRAyAt,Q05655
Q15796,S250,TGsPAELsPTTLsPV,P27361
P00533,T678,RHIVRKRtLRRLLQE,"Q02156,Q05655"
P15337,S133,EILsRRPsYRkILND,"O00141,P49137,Q16566"
P00519,Y115,QGWVPsNyItPVNSL,P06241
P14598,S320,QRsRKRLsQDAYRRN,Q05655
Q8BGD7,S615,GLLtPEAsPVKQSFF,P27361
Q96PD2,Y621,LQADsAEyAQPLVGG,P06241
Q06124,Y542,sKRkGHEytNIKysL,P06241
Q14247,S405,KtQtPPVsPAPQPtE,"P27361,Q05655"
P00519,Y215,GLITTLHyPAPKRNK,P06241
P08670,S39,ttstrtysLGsALrP,P41743
P51398,S31,MGTQARQsIAAHLDN,Q05655
Q62318,S473,SGMkRsRsGEGEVSG,Q05655
P08631,Y411,RVIEDNEytAREGAk,P41240
P08057,S46,KKSKIsAsRKLQLKT,"Q02156,Q05655"
P06241,Y420,RLIEDNEytARQGAk,P06241
P41235,S313,GkIkRLRsQVQVsLE,P27361
Q8BGD7,T423,LSKDLVCtPPYtPHQ,P27361
Q04207,S534,sGDEDFssIADMDFS,Q14164
Q00613,S121,NIkRkVtsVSTLksE,P49137
P08050,S369,RPssRAssRAssRPR,Q02156
P13639,S595,NVLCLsksPNkHNRL,P51955
P10636-8,T175,AtRIPAktPPAPktP,P27361
Q9EPK8,S824,LRRDRWssVVPRVVE,O00141
P63104,S58,VVGARRssWRVVssI,P49137
P12318,Y288,yEtADGGyMtLNPRA,P06241
P08050,S365,IVDQRPssRAssRAs,Q02156
P46527,T187,NAGsVEQtPKKPGLR,P27361
Q969H0,S176,KRKLDHGsEVRSFSL,"P27361,Q9NYY3"
Q16875,S461,NPLMRRNsVtPLAsP,P49137
Q1W668,S250,TGsPAELsPTTLsPV,P49137
P56513,S83,EEGTFRSsIRRLstR,Q02156
P08057,S25,PPVRRRssANYRAYA,Q05655
Q9UKV8,S387,SkLMRsAsFNtDPyV,P49137
P18654,S227,DHEKKAysFCGtVEy,P49137
P07101-3,S404,GELLHCLsEEPEIRA,P49137
P10588,S83,CKSFFKRsIRRNLsY,Q05655
Q15910,T345,LtAERIKtPPkRPGG,P41743
P12931,Y530,FTstEPQyQPGENL_,P41240
P25963,S63,PQEVPRGsEPWkQQL,Q9UQB9
P14923,Y550,AAGtQQPytDGVRME,P06241
Q80TQ2,S414,SSENRFHsLPFsLtK,Q14164
Q00960,S1303,NKLRRQHsyDtFVDL,Q05655
P61073,S325,tsVsRGssLkILskG,Q05655
P11831,S103,RGLKRsLsEMEIGMV,P49137
Q14934,S676,SNGRRKRsPTQSFRF,P27361
Q13546,S320,AVVkRMQsLQLdCVA,P49137
P35570,S307,TEsITATsPASMVGG,Q05655
P17542,S122,DGRMVQLsPPALAAP,P27361
P14598,S315,AHsIHQRsRKRLsQD,Q05655
Q5NUL3-1,T363,PEKGAILtDtsVKRN,Q15835
P27361,Y204,HtGFLtEyVAtRWyr,P27361
P19429,T143,RGKFKRPtLRrVrIs,Q05655
P30273,S69,DGVytGLstRNQEty,Q05655
Q9NQS7,T892,KPRYHKRtssAVWNs,Q9UQB9
Q60855,S321,PVLQRMFsLQHDCVP,P49137
P25963,S262,QLTWGRPsTRIQQQL,Q9UQB9
Q01196-8,S293,QYLGSIAsPSVHPAt,P27361
P49023-2,Y118,VGEEEHVysFPNKQK,P06241
Q96PD2,Y715,PPPLVGtyNtLLsRt,P06241
P00519,Y139,VSRNAAEyLLsSGIN,P06241
P13796,S5,___MARGsVsDEEMM,Q05655
Q9QVP9,Y402,CSIESDIyAEIPDET,Q14289
P14598,S370,PAVPPRPsADLILNR,Q05655
P19634,S648,KTRQRLRsYNRHtLV,Q05655
P42224,S727,TDNLLPMsPEEFDEV,"P27361,Q05655"
Q01844,T79,QPPTGYTtPTAPQAY,"P27361,Q15759"
Q96LC7,Y667,ESQEELHyATLNFPG,P06241
P68431,T45,PHryrPGtVALrEIR,Q05655
P98170,S87,VGRHRKVsPNCRFIN,Q02156
P07101-4,S35,AIMVRGQsPRFIGRR,P27361
P00519,Y185,TAsDGKLyVsSESRF,P06241
Q01147,S119,EILsRRPsyRkILND,P49137
P05783,S53,IsVsrstsFrGGMGs,"P49137,Q02156"
Q96PD2,Y649,EEGKEAGyADLDPyN,P06241
P06748,S4,____MEDsMDMDMsP,Q9NYY3
Q13501,S349,sskEVDPstGELQsL,Q05655
P10636-8,T50,LkEsPLQtPtEDGsE,P27361
P47942,Y32,VNDDQSFyADIYMED,P06241
Q06124,S576,CAEMREDsARVyENV,P24723
O15392,S20,FLkDHRIstFkNWPF,Q9UQB9
P06401,S294,APMAPGRsPLATTVM,P27361
P61006,T72,AGQERFRtITTAyyR,Q9Y6E0
P11388,S1213,QMAEVLPsPRGQRVI,P27361
Q01196-8,T300,sPSVHPAtPIsPGRA,P27361
Q96PD2,Y565,KKkTEGtyDLPyWDR,P06241
P51812,Y529,TITKTVEyLHAQGVV,P06241
P35568,S441,SPCDFRSsFRsVtPD,Q05655
P06241,Y28,sLNQssGyRyGTDPT,P06241
P06239,Y505,FTAtEGQyQPQP___,P41240
Q9NQS7,S894,RYHKRtssAVWNsPP,Q9UQB9
Q01196-8,S303,VHPAtPIsPGRASGM,P27361
P07101-3,S40,RFIGRRQsLIEDARK,P49137
P27361,T207,FLtEyVAtRWyrAPE,P27361
P38936,S146,GRkRRQtsMTDFyHs,"O60285,Q9P1W9"
Q15648,T1457,HsKsPAytPQNLDsE,P27361
P07101-3,S19,KGFRRAVsELDAKQA,P49137
P42227,S727,NtIDLPMsPRTLDSL,P27361
P49841,Y216,RGEPNVsyICsRyyR,O00141
Q16539,Y323,DEPVADPyDQsFESR,P06241
P11388,S1361,sPPKTKtsPKLsNkE,P27361
P00519,Y70,PNLFVALyDFVAsGD,P06241
Q8BGD7,S577,LYEKLPPsPSsPGNG,P27361
Q96PD2,Y750,PAPDELVyQVPQStQ,P06241
Q15796,T220,QSNYIPEtPPPGYIS,P27361
Q9WU62,S861,TRYHKRtssAVWNsP,Q9UQB9
P08050,S364,AIVDQRPssRAssRA,Q02156
Q5NUL3-1,S373,sVKRNDLsIIsG___,Q15835
Q02156,S350,RsKsAPtsPCDQEIK,Q15759
Q13118,T445,FMRSDHLtkHARRHL,P41743
O75604,S207,ENYGRKGsASQVPSQ,P37173
O75581,T1572,EPVPPPPtPRsQyLs,P27361
P70181,S413,PSKKRCNsIAALKAT,Q05655
P12931,Y419,RLIEDNEytARQGAk,P41240
P11274,Y177,ADAEKPFyVNVEFHH,P06241
P14598,S328,QDAYRRNsVRFLQQR,Q05655
Q969H0,S10,QELLSVGsKRRRTGG,P41743
P27448,T564,RGTASRStFHGQPRE,P41743
Q14247,Y486,yPAEDStyDEYENDL,"P06241,Q14289"
P08670,S56,srsLyAssPGGVyAt,P41743
Q07352,S203,PRLQHsFsFAGFPSA,P49137
P00533,T693,RELVEPLtPsGEAPN,P27361
Q13263,S473,sGVkRsRsGEGEVsG,P49137
Q16143,S118,LMEPEGEsYEDPPQE,Q9NYY3
Q9Y6K9,Y374,PLPPAPAyLssPLAL,P06241
P35570,S612,DDGyMPMsPGVAPVP,Q05655
Q13950,S28,PSTsRRFsPPSssLQ,P27361
P53350,S137,LELCRRRsLLELHkR,Q9NYY3
P13631,S79,EMVPSsPsPPPPPRV,P27361
A6X8Z5,T776,tPAPPPPtPLEEEPE,P27361
P50613,T170,GsPNRAytHQVVtRW,P41743
Q9NPB6,S345,RGDGSGFsL______,P41743
P14618,S37,MCRLDIDsPPItARN,P27361
P06748,S70,EAMNyEGsPIkVtLA,P51955
P08050,S373,RAssRAssRPRPDDL,Q02156
Q15139,S742,GEksFRRsVVGtPAy,"P24723,Q02156,Q05655"
O60716,S268,PQVRVGGssVDLHRF,Q02156
P07101-2,S67,RFIGRRQsLIEDARK,P49137
P16220,S119,EILsRRPsyRkILND,"O00141,P49137,Q02156,Q16566"
Q9BZL6,S710,GEksFRRsVVGtPAy,"P24723,Q02156"
Q96L92,S51,VRIVksEsGYGFNVR,Q15759
P18654,S386,HQLFRGFsFVAITSD,P49137
Q96PD2,Y666,GQEVyHAyAEPLPIT,P06241
Q14247,S418,tEErLPssPVyEDAA,P27361
P19429,S23,PAPIRRRssNyRAyA,Q05655
P30305,S353,VQNkRRRsVtPPEEQ,P49137
P29473,S1179,TSRIRtQsFsLQERH,Q05655
Q92974-2,S959,SRLSPPHsPRDFTRM,P27361
Q16625,T404,HyEtDyttGGEsCDE,Q02156
P04637,S315,LPNNtsssPQPkkkP,P51955
P24941,T160,GVPVRtytHEVVtLW,P27361
P31994,Y292,GAENTITysLLMHPD,P06241
O75604,S225,SRVPEIIsPTYRPIG,P37173
P00519,Y393,RLMtGDtytAHAGAk,P06241
P33981,S821,GQLVGLNsPNsILkA,P27361
Q14289,Y402,CsIEsDIyAEIPDEt,Q14289
P14598,S304,GAPPRRssIRNAHsI,Q05655
Q04206,S468,AVFTDLAsVDNsEFQ,Q14164
Q5NUL3-1,S366,GAILtDtsVKRNDLs,Q15835
P04179,S106,SIFWTNLsPNGGGEP,Q15759
P27824,S583,EDEILNRsPRNRKPR,P27361
Q96Q27,S371,RIRRSGVsPLHLAAE,P27361
Q9Y6W5,S343,PPPVGFGsPGtPPPP,P27361
Q9NQ66,S982,KkKsEPssPDHGssT,P27361
P04198,S62,LLPtPPLsPsrGFAE,P27361
Q8IX03,S542,sPRSsLSsPSPPCsP,P27361
Q08775,S380,DPRQAQSsPPWSYDQ,P27361
P11799,S1768,AsGssPTsPINADKV,P27361
Q16828,S197,SATDSDGsPLSNSQP,P27361
Q9UQC2,S623,ALDFQPssPsPHRKP,P27361
Q8CI15,S225,VASKRPAstLVQKGP,P27361
Q64018,S408,PPPAPSKsPEEMRkL,P27361
P56270,T72,AAPAPPPtPQAPAAE,P27361
Q15007,S341,AGYESVDsPtGsENs,P27361
O60244,S986,NEDDNPPsPIGGDMM,P27361
P08047,T453,SGPIIIRtPTVGPNG,P27361
Q86U44,S525,YGMIERLsPGTRKIE,P27361
P17679,S26,VDSALVSsPSDSTGF,P27361
Q16584,S758,GtPGtPRsPPLGLIS,P27361
Q13614,S58,StSADNFsPDLRVLR,P27361
Q9UHB6,S604,FQstsVKsPKtVsPP,P27361
Q4W5Z4,S220,QQPTDPAsPNVATTP,P27361
O14522-1,Y915,GYGFKEEyEALPEGQ,P06241
P09951,S67,VAsPAAPsPGSSGGG,P27361
Q13950,S43,PGKMSDVsPVVAAQQ,P27361
Q9UHB6,S362,PVHPkPLsPDsRAss,P27361
P11388,S1354,DFVPsDAsPPKTKts,P27361
